status,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7 
5,-5355863,-5275814,-5241831,-2657131,-5155679,-5194136,-5575878,-1007849 
5,-5358461,-5272327,-5251810,-2654289,-5153017,-5191147,-5571224,-1023108 
5,-5367594,-5267146,-5273404,-2683892,-5148252,-5185794,-5564707,-1029837 
5,-5370876,-5266981,-5278102,-2706959,-5147586,-5185221,-5564618,-1020697 
5,-5363325,-5272212,-5258082,-2690425,-5152136,-5190207,-5571494,-1007027 
5,-5355681,-5275620,-5241747,-2656996,-5155642,-5193947,-5575696,-1008596 
5,-5358647,-5272158,-5252161,-2654399,-5152884,-5190908,-5571047,-1023454 
5,-5367712,-5267027,-5273594,-2684363,-5148156,-5185631,-5564500,-1030132 
5,-5370800,-5267076,-5277883,-2706661,-5147802,-5185286,-5564635,-1020242 
5,-5363251,-5272508,-5257797,-2689606,-5152388,-5190557,-5571697,-1006931 
5,-5355809,-5275711,-5241884,-2656680,-5155620,-5194186,-5575906,-1009247 
5,-5358962,-5272099,-5252582,-2654534,-5152780,-5190959,-5571105,-1023456 
5,-5367992,-5267038,-5273941,-2684937,-5147943,-5185654,-5564436,-1029987 
5,-5370988,-5267321,-5277759,-2707271,-5147749,-5185353,-5564810,-1021043 
5,-5363361,-5272759,-5257313,-2689002,-5152341,-5190598,-5572135,-1007436 
5,-5355851,-5275706,-5241591,-2655824,-5155321,-5194029,-5575911,-1009389 
5,-5359164,-5271976,-5252847,-2654257,-5152453,-5190709,-5570984,-1022784 
5,-5368167,-5266894,-5274144,-2684638,-5147807,-5185484,-5564464,-1028520 
5,-5370695,-5267170,-5277281,-2705734,-5147606,-5185291,-5564803,-1018332 
5,-5362804,-5272684,-5256676,-2686962,-5152501,-5190581,-5572044,-1005223 
5,-5355641,-5275670,-5241767,-2655592,-5155586,-5194033,-5575789,-1010235 
5,-5359269,-5271956,-5253556,-2656077,-5152651,-5190848,-5570753,-1025916 
5,-5368254,-5266847,-5274550,-2686481,-5147902,-5185454,-5564224,-1030752 
5,-5370808,-5267429,-5277062,-2706326,-5147872,-5185483,-5564991,-1019226 
5,-5362966,-5273111,-5256120,-2686062,-5152807,-5191011,-5572355,-1004612 
5,-5355958,-5275946,-5241691,-2653947,-5155823,-5194462,-5576000,-1008044 
5,-5359718,-5272073,-5253962,-2654656,-5152577,-5190925,-5570770,-1023098 
5,-5368696,-5267031,-5274872,-2685662,-5147784,-5185527,-5564261,-1028211 
5,-5370994,-5267676,-5277048,-2705667,-5147919,-5185561,-5565132,-1017904 
5,-5363002,-5273461,-5256153,-2686057,-5153016,-5191233,-5572584,-1005739 
5,-5355974,-5276092,-5241926,-2653781,-5155932,-5194326,-5575986,-1009079 
5,-5359686,-5271797,-5254250,-2654834,-5152399,-5190575,-5570442,-1023155 
5,-5368624,-5266636,-5275014,-2686411,-5147556,-5185235,-5563991,-1028477 
5,-5370767,-5267408,-5276605,-2705307,-5147824,-5185485,-5565171,-1017017 
5,-5362534,-5273209,-5255236,-2684250,-5152827,-5190999,-5572562,-1003877 
5,-5355757,-5275789,-5241632,-2652511,-5155594,-5194089,-5575904,-1007759 
5,-5359773,-5271519,-5254651,-2654875,-5152205,-5190310,-5570337,-1022689 
5,-5368719,-5266662,-5275456,-2686884,-5147716,-5185268,-5563901,-1028251 
5,-5370532,-5267535,-5276447,-2705487,-5148109,-5185619,-5564975,-1017307 
5,-5362390,-5273298,-5255006,-2684106,-5153190,-5191277,-5572696,-1005096 
5,-5355891,-5275794,-5241846,-2652331,-5155809,-5194189,-5575948,-1009111 
5,-5360266,-5271616,-5255422,-2655793,-5152329,-5190471,-5570367,-1024440 
5,-5369056,-5266734,-5276101,-2688502,-5147846,-5185381,-5563961,-1030474 
5,-5370509,-5267737,-5276352,-2705791,-5148146,-5185802,-5565259,-1018109 
5,-5362160,-5273515,-5254602,-2683063,-5153222,-5191462,-5572900,-1004921 
5,-5355847,-5275842,-5241907,-2651784,-5155727,-5194309,-5576040,-1009239 
5,-5360527,-5271674,-5255879,-2655801,-5152252,-5190402,-5570367,-1023873 
5,-5369277,-5266743,-5276272,-2687910,-5147713,-5185195,-5563911,-1028039 
5,-5370522,-5267779,-5275998,-2704814,-5148106,-5185807,-5565293,-1016209 
5,-5361874,-5273599,-5254081,-2681876,-5153189,-5191496,-5572792,-1003681 
5,-5355761,-5275851,-5242205,-2651585,-5155826,-5194452,-5575747,-1009247 
5,-5360544,-5271306,-5256479,-2656222,-5152149,-5190417,-5570041,-1023749 
5,-5369368,-5266541,-5276632,-2688718,-5147535,-5185292,-5563992,-1027951 
5,-5370509,-5267891,-5275907,-2705264,-5148386,-5186051,-5565836,-1016234 
5,-5361770,-5273707,-5253798,-2681677,-5153486,-5191756,-5573391,-1004557 
5,-5355671,-5275777,-5242091,-2651780,-5155597,-5194176,-5575669,-1010811 
5,-5360647,-5271301,-5256640,-2656961,-5151898,-5190075,-5569667,-1024776 
5,-5369518,-5266494,-5276676,-2688831,-5147378,-5185079,-5563902,-1027286 
5,-5370354,-5267907,-5275367,-2704580,-5148251,-5185921,-5565745,-1015384 
5,-5361601,-5273724,-5253084,-2680749,-5153352,-5191497,-5573352,-1004412 
5,-5355916,-5275689,-5242081,-2651197,-5155485,-5193920,-5575892,-1010652 
5,-5361071,-5271159,-5257181,-2657869,-5151692,-5189725,-5569834,-1025791 
5,-5369717,-5266581,-5277079,-2690455,-5147451,-5184887,-5563952,-1029046 
5,-5370078,-5267928,-5275001,-2705034,-5148307,-5185764,-5565767,-1016153 
5,-5361211,-5273669,-5252446,-2679746,-5153381,-5191451,-5573424,-1004034 
5,-5355630,-5275476,-5241919,-2651027,-5155411,-5193706,-5575552,-1011316 
5,-5360957,-5270906,-5257390,-2658927,-5151521,-5189403,-5569452,-1027106 
5,-5369473,-5266301,-5276883,-2690802,-5147093,-5184631,-5563678,-1028351 
5,-5369803,-5267860,-5274376,-2704137,-5148144,-5185797,-5565884,-1014602 
5,-5361081,-5273889,-5252028,-2678810,-5153615,-5191889,-5573637,-1003372 
5,-5355652,-5275512,-5242073,-2650294,-5155601,-5194130,-5575537,-1010664 
5,-5361017,-5270789,-5257821,-2657880,-5151564,-5189622,-5569279,-1024412 
5,-5369631,-5266390,-5277047,-2690276,-5147192,-5184747,-5563634,-1026254 
5,-5369692,-5268070,-5273980,-2703224,-5148154,-5185856,-5565997,-1012868 
5,-5360821,-5273959,-5251584,-2677342,-5153606,-5191821,-5573767,-1001917 
5,-5355735,-5275557,-5242234,-2649664,-5155459,-5193916,-5575707,-1010341 
5,-5361296,-5270699,-5258239,-2658912,-5151354,-5189332,-5569285,-1025479 
5,-5369841,-5266272,-5277328,-2692076,-5146991,-5184692,-5563576,-1027786 
5,-5369856,-5268235,-5273846,-2704319,-5148294,-5186141,-5566121,-1014292 
5,-5360744,-5274096,-5251117,-2677596,-5153584,-5192051,-5573731,-1003401 
5,-5355832,-5275477,-5242256,-2649721,-5155301,-5193911,-5575479,-1010969 
5,-5361727,-5270619,-5258802,-2659388,-5151141,-5189279,-5569142,-1025377 
5,-5370234,-5266349,-5277757,-2692561,-5147042,-5184664,-5563626,-1027655 
5,-5369942,-5268372,-5273719,-2703977,-5148419,-5186251,-5566325,-1013814 
5,-5360672,-5274187,-5250991,-2676201,-5153840,-5192176,-5573832,-1002400 
5,-5355915,-5275357,-5242766,-2649259,-5155504,-5193963,-5575200,-1011084 
5,-5361884,-5270308,-5259539,-2659319,-5151176,-5189272,-5568691,-1024854 
5,-5370297,-5266119,-5278224,-2692507,-5147172,-5184822,-5563455,-1026596 
5,-5369773,-5268336,-5273676,-2703755,-5148780,-5186388,-5566325,-1013399 
5,-5360519,-5274171,-5250815,-2676622,-5153820,-5192114,-5573844,-1004356 
5,-5355962,-5275237,-5242984,-2649651,-5155202,-5193729,-5575167,-1012609 
5,-5362080,-5270294,-5260196,-2660929,-5151074,-5189076,-5568624,-1026999 
5,-5370290,-5266182,-5278506,-2693789,-5147052,-5184644,-5563395,-1027663 
5,-5369562,-5268557,-5273479,-2703887,-5148759,-5186526,-5566411,-1013729 
5,-5360289,-5274356,-5250487,-2675855,-5153994,-5192247,-5573961,-1004381 
5,-5355890,-5275216,-5243082,-2649102,-5155259,-5193753,-5575066,-1012300 
5,-5362181,-5270180,-5260594,-2660911,-5150887,-5189000,-5568497,-1026274 
5,-5370344,-5266209,-5278551,-2694356,-5146984,-5184676,-5563351,-1027566 
5,-5369462,-5268727,-5272868,-2703915,-5148796,-5186762,-5566603,-1014167 
5,-5360292,-5274639,-5250051,-2674945,-5154216,-5192742,-5574327,-1004270 
5,-5356018,-5275331,-5243337,-2648923,-5155329,-5193997,-5575156,-1012880 
5,-5362285,-5270076,-5260965,-2661811,-5150797,-5188959,-5568201,-1027173 
5,-5370407,-5266154,-5278682,-2695201,-5146934,-5184596,-5563167,-1027669 
5,-5369257,-5268757,-5272494,-2703188,-5149006,-5186839,-5566614,-1012671 
5,-5359883,-5274493,-5249412,-2673160,-5154206,-5192681,-5574171,-1002319 
5,-5355967,-5275096,-5243311,-2647987,-5155262,-5193884,-5574818,-1011569 
5,-5362483,-5269931,-5261342,-2661609,-5150748,-5188876,-5567983,-1025611 
5,-5370462,-5266246,-5278736,-2695004,-5146979,-5184626,-5563160,-1026262 
5,-5369109,-5269127,-5272032,-2703357,-5149159,-5186801,-5566789,-1013167 
5,-5359865,-5274951,-5249207,-2673405,-5154581,-5192728,-5574441,-1003956 
5,-5356107,-5275206,-5243590,-2648469,-5155354,-5193709,-5574844,-1013166 
5,-5362691,-5269716,-5261767,-2662014,-5150533,-5188492,-5567872,-1025467 
5,-5370726,-5266161,-5279031,-2695366,-5147034,-5184557,-5563417,-1025452 
5,-5369099,-5269231,-5271875,-2702817,-5149346,-5187157,-5567232,-1012139 
5,-5359582,-5275021,-5248721,-2671839,-5154624,-5192980,-5574653,-1002220 
5,-5356022,-5275194,-5243580,-2647148,-5155312,-5193718,-5574695,-1010777 
5,-5363005,-5269902,-5262494,-2662979,-5150782,-5188676,-5567754,-1025625 
5,-5370726,-5266218,-5279235,-2696563,-5147066,-5184637,-5563054,-1026171 
5,-5368750,-5269154,-5271332,-2702787,-5149397,-5187200,-5566969,-1012161 
5,-5359445,-5274980,-5248542,-2673004,-5154825,-5193084,-5574596,-1005316 
5,-5356153,-5275092,-5243899,-2648475,-5155206,-5193689,-5574736,-1013702 
5,-5363158,-5269725,-5262809,-2663566,-5150314,-5188523,-5567758,-1025976 
5,-5370923,-5266302,-5279347,-2696756,-5147013,-5184576,-5563322,-1025286 
5,-5368837,-5269561,-5270875,-2701171,-5149513,-5187351,-5567642,-1009521 
5,-5359215,-5275114,-5247904,-2669914,-5154456,-5193130,-5574842,-1001269 
5,-5356234,-5275037,-5244200,-2647971,-5154908,-5193627,-5574539,-1013027 
5,-5363417,-5269667,-5263334,-2664348,-5150236,-5188417,-5567522,-1026098 
5,-5370986,-5266292,-5279426,-2696993,-5146832,-5184530,-5563218,-1024547 
5,-5368559,-5269471,-5270459,-2701827,-5149386,-5187304,-5567374,-1010804 
5,-5359072,-5275055,-5247600,-2670724,-5154646,-5193147,-5574711,-1003916 
5,-5356329,-5274894,-5244204,-2648209,-5154979,-5193541,-5574402,-1014100 
5,-5363592,-5269474,-5263658,-2666021,-5150224,-5188280,-5567257,-1028274 
5,-5370961,-5266181,-5279511,-2700111,-5146967,-5184539,-5563034,-1028902 
5,-5368285,-5269520,-5269802,-2702463,-5149576,-5187451,-5567442,-1012255 
5,-5358827,-5275054,-5247004,-2669442,-5154648,-5193169,-5574888,-1003376 
5,-5356427,-5274874,-5244589,-2648745,-5154945,-5193412,-5574485,-1015884 
5,-5363838,-5269434,-5264352,-2668536,-5150198,-5188176,-5567222,-1032122 
5,-5370992,-5266226,-5279444,-2700090,-5146877,-5184354,-5563179,-1028501 
5,-5368137,-5269802,-5269442,-2701734,-5149739,-5187456,-5567786,-1011948 
5,-5358580,-5275229,-5246599,-2669097,-5154773,-5193155,-5574883,-1004415 
5,-5356446,-5274731,-5244947,-2651253,-5155019,-5193271,-5574097,-1020690 
5,-5363728,-5269179,-5264389,-2669241,-5149921,-5187757,-5566826,-1032473 
5,-5370761,-5266026,-5279174,-2699019,-5146751,-5184329,-5563012,-1025601 
5,-5367793,-5269749,-5268754,-2700833,-5149808,-5187711,-5567792,-1010731 
5,-5358451,-5275327,-5246162,-2668147,-5154932,-5193431,-5575046,-1004264 
5,-5356329,-5274544,-5244662,-2648116,-5154777,-5193246,-5574007,-1015736 
5,-5363873,-5268884,-5264690,-2667094,-5149776,-5187682,-5566714,-1027817 
5,-5370983,-5266157,-5279441,-2699201,-5146889,-5184294,-5563129,-1024980 
5,-5367727,-5270022,-5268422,-2700296,-5149886,-5187669,-5567911,-1010208 
5,-5358422,-5275534,-5246008,-2667359,-5154790,-5193355,-5575055,-1004296 
5,-5356597,-5274737,-5245179,-2647622,-5154682,-5193267,-5574020,-1015419 
5,-5364241,-5269065,-5265392,-2668262,-5149813,-5187791,-5566641,-1028916 
5,-5371001,-5266079,-5279484,-2700477,-5146807,-5184351,-5563040,-1026159 
5,-5367439,-5269871,-5267821,-2700118,-5149722,-5187582,-5568047,-1010606 
5,-5358191,-5275362,-5245574,-2666884,-5154952,-5193279,-5575274,-1004931 
5,-5356642,-5274418,-5245292,-2648693,-5154529,-5192921,-5573971,-1017922 
5,-5364322,-5268587,-5265632,-2669340,-5149253,-5187144,-5566427,-1030074 
5,-5371069,-5265907,-5279588,-2700856,-5146691,-5184207,-5562996,-1025958 
5,-5367397,-5270067,-5267625,-2699976,-5150116,-5188021,-5568226,-1011128 
5,-5357917,-5275432,-5245344,-2665780,-5155001,-5193312,-5575220,-1004699 
5,-5356663,-5274322,-5245717,-2648282,-5154474,-5192734,-5573831,-1017810 
5,-5364549,-5268611,-5266134,-2669887,-5149353,-5187142,-5566467,-1030226 
5,-5371171,-5266088,-5279571,-2700959,-5146772,-5184224,-5563235,-1025191 
5,-5367145,-5270171,-5266942,-2698786,-5150210,-5187931,-5568466,-1009337 
5,-5357957,-5275561,-5245056,-2664919,-5155131,-5193570,-5575517,-1004373 
5,-5356722,-5274144,-5245896,-2648886,-5154477,-5192887,-5573555,-1018958 
5,-5364451,-5268266,-5266343,-2669615,-5149374,-5187147,-5566024,-1028562 
5,-5370805,-5265708,-5279263,-2700364,-5146463,-5184005,-5562748,-1023254 
5,-5366769,-5270033,-5266366,-2698352,-5150016,-5187876,-5568350,-1009066 
5,-5357604,-5275381,-5244633,-2664662,-5154966,-5193412,-5575257,-1004986 
5,-5356941,-5274140,-5246439,-2650264,-5154349,-5192738,-5573493,-1021286 
5,-5365166,-5268504,-5267331,-2672872,-5149294,-5187174,-5566309,-1032531 
5,-5371196,-5266042,-5279646,-2703973,-5146703,-5184178,-5563076,-1028411 
5,-5366642,-5270379,-5265902,-2698804,-5150284,-5188133,-5568719,-1010736 
5,-5357444,-5275589,-5244296,-2663138,-5155052,-5193662,-5575475,-1004014 
5,-5356683,-5273884,-5246260,-2647839,-5154131,-5192598,-5573193,-1017554 
5,-5364846,-5268010,-5267216,-2670840,-5148908,-5186796,-5565814,-1028331 
5,-5370997,-5265834,-5279435,-2701824,-5146600,-5184106,-5563027,-1023753 
5,-5366411,-5270399,-5265376,-2697313,-5150387,-5188221,-5568837,-1008399 
5,-5357268,-5275550,-5244056,-2662616,-5155125,-5193637,-5575398,-1004208 
5,-5357027,-5273909,-5246861,-2648090,-5154382,-5192703,-5573184,-1017991 
5,-5365047,-5267831,-5267775,-2672394,-5149007,-5186844,-5565415,-1029504 
5,-5371014,-5265823,-5279526,-2702436,-5146695,-5184336,-5563000,-1023502 
5,-5366235,-5270443,-5265011,-2696807,-5150497,-5188424,-5568970,-1008068 
5,-5357219,-5275502,-5243947,-2662139,-5155244,-5193631,-5575607,-1004779 
5,-5357133,-5273844,-5247186,-2647880,-5154101,-5192321,-5573176,-1017876 
5,-5365506,-5268274,-5268402,-2672664,-5148911,-5186669,-5565689,-1028531 
5,-5371149,-5266282,-5279577,-2702834,-5146742,-5184322,-5563126,-1022816 
5,-5366064,-5270817,-5264539,-2696215,-5150652,-5188732,-5569157,-1006807 
5,-5357050,-5275628,-5243651,-2661152,-5155432,-5193980,-5575549,-1003765 
5,-5357034,-5273531,-5247424,-2648130,-5154131,-5192375,-5572761,-1018136 
5,-5365322,-5267592,-5268593,-2673453,-5148750,-5186469,-5565194,-1028773 
5,-5370962,-5265882,-5279365,-2703481,-5146597,-5184232,-5562966,-1023134 
5,-5365795,-5270775,-5263944,-2696556,-5150586,-5188618,-5569222,-1008506 
5,-5356872,-5275668,-5243343,-2660644,-5155245,-5193647,-5575646,-1004501 
5,-5357218,-5273557,-5247788,-2648369,-5153969,-5192208,-5572834,-1018475 
5,-5365694,-5267785,-5269160,-2674368,-5148686,-5186380,-5565335,-1028942 
5,-5371131,-5266193,-5279444,-2703595,-5146663,-5184245,-5563307,-1022337 
5,-5365702,-5271149,-5263514,-2695629,-5150810,-5188833,-5569650,-1007469 
5,-5356838,-5275842,-5243161,-2660421,-5155447,-5193957,-5575778,-1004959 
5,-5357400,-5273552,-5248019,-2648431,-5153857,-5192170,-5572629,-1018309 
5,-5365876,-5267653,-5269386,-2674046,-5148436,-5186134,-5565066,-1027137 
5,-5371084,-5266074,-5279152,-2702996,-5146590,-5184144,-5563181,-1020628 
5,-5365514,-5271130,-5262892,-2693875,-5150926,-5188863,-5569766,-1005402 
5,-5356796,-5275862,-5243117,-2659742,-5155502,-5193876,-5575805,-1005299 
5,-5357546,-5273426,-5248491,-2648879,-5153830,-5192077,-5572594,-1019547 
5,-5365913,-5267389,-5269842,-2675392,-5148386,-5186109,-5564891,-1028636 
5,-5370827,-5265948,-5279011,-2703637,-5146602,-5184244,-5563077,-1021180 
5,-5365209,-5271159,-5262412,-2693779,-5151031,-5189028,-5569977,-1006310 
5,-5356670,-5275808,-5242851,-2658101,-5155481,-5193979,-5576014,-1003963 
5,-5357576,-5273282,-5248822,-2647851,-5153733,-5191920,-5572361,-1017724 
5,-5366095,-5267474,-5270415,-2675407,-5148347,-5186076,-5564774,-1027364 
5,-5370990,-5266251,-5279212,-2703668,-5146796,-5184438,-5563351,-1020159 
5,-5364994,-5271391,-5262019,-2692846,-5151261,-5189256,-5570076,-1004999 
5,-5356486,-5275835,-5242744,-2658672,-5155557,-5193990,-5575814,-1006047 
5,-5357596,-5273033,-5249054,-2648374,-5153340,-5191650,-5572140,-1018586 
5,-5366328,-5267349,-5270824,-2676345,-5148139,-5185854,-5564702,-1027509 
5,-5370993,-5266212,-5279068,-2703574,-5146728,-5184268,-5563346,-1019544 
5,-5364837,-5271454,-5261524,-2691913,-5151311,-5189311,-5570181,-1004844 
5,-5356397,-5275921,-5242596,-2656750,-5155558,-5194126,-5576003,-1004167 
5,-5357676,-5273034,-5249545,-2648545,-5153456,-5191791,-5572057,-1018641 
5,-5366300,-5267167,-5271176,-2677464,-5148081,-5185886,-5564462,-1028202 
5,-5370793,-5266225,-5278837,-2704177,-5146677,-5184262,-5563312,-1019834 
5,-5364565,-5271687,-5260907,-2690621,-5151277,-5189314,-5570503,-1003486 
5,-5356331,-5275906,-5242304,-2655396,-5155524,-5193922,-5576135,-1003229 
5,-5358077,-5272916,-5250153,-2649967,-5153423,-5191601,-5572101,-1021466 
5,-5366907,-5267227,-5271924,-2680327,-5148127,-5185824,-5564727,-1032116 
5,-5370992,-5266404,-5278723,-2704194,-5146881,-5184435,-5563670,-1019094 
5,-5364432,-5271813,-5260301,-2689875,-5151641,-5189551,-5570672,-1002932 
5,-5356224,-5275951,-5242170,-2654721,-5155761,-5194078,-5576035,-1003049 
5,-5358191,-5272869,-5250480,-2648962,-5153424,-5191547,-5571822,-1019046 
5,-5366986,-5267052,-5272265,-2679707,-5148094,-5185597,-5564394,-1029339 
5,-5370897,-5266278,-5278659,-2705301,-5146978,-5184336,-5563604,-1020110 
5,-5364065,-5271737,-5259683,-2690352,-5151601,-5189609,-5570707,-1004446 
5,-5355964,-5275711,-5241887,-2655209,-5155587,-5194034,-5575817,-1005143 
5,-5358091,-5272484,-5250607,-2649600,-5153169,-5191240,-5571533,-1020063 
5,-5366689,-5266616,-5272056,-2679894,-5147736,-5185304,-5563933,-1028720 
5,-5370641,-5266286,-5278255,-2704650,-5146986,-5184314,-5563469,-1018443 
5,-5363972,-5272037,-5259316,-2689606,-5151916,-5189721,-5570990,-1003972 
5,-5356023,-5275846,-5241864,-2654588,-5155644,-5193971,-5576078,-1004961 
5,-5358186,-5272312,-5250969,-2649490,-5152996,-5191035,-5571362,-1019805 
5,-5367259,-5266778,-5272788,-2680412,-5147781,-5185452,-5564209,-1028059 
5,-5370851,-5266463,-5278333,-2705539,-5147009,-5184576,-5563751,-1019236 
5,-5363811,-5272216,-5258902,-2689086,-5151936,-5190024,-5571141,-1004172 
5,-5356061,-5276016,-5242044,-2654476,-5155791,-5194148,-5576014,-1005989 
5,-5358403,-5272409,-5251542,-2649784,-5152815,-5190958,-5571230,-1019744 
5,-5367339,-5266857,-5273238,-2680816,-5147580,-5185212,-5564068,-1027417 
5,-5370741,-5266647,-5278172,-2704770,-5146941,-5184394,-5563753,-1017316 
5,-5363605,-5272305,-5258385,-2687796,-5151953,-5189883,-5571351,-1003087 
5,-5356167,-5276102,-5241984,-2653742,-5155831,-5194216,-5576309,-1005989 
5,-5358687,-5272358,-5252021,-2650779,-5152930,-5191025,-5571126,-1021152 
5,-5367475,-5266579,-5273454,-2682336,-5147633,-5185134,-5563792,-1028881 
5,-5370762,-5266541,-5277906,-2705987,-5147050,-5184574,-5563795,-1019037 
5,-5363546,-5272551,-5258028,-2687619,-5152263,-5190217,-5571594,-1003614 
5,-5356080,-5276190,-5242012,-2652299,-5155959,-5194187,-5576264,-1004511 
5,-5358847,-5272274,-5252544,-2649787,-5152722,-5190792,-5570982,-1019360 
5,-5367634,-5266587,-5273985,-2681082,-5147580,-5185079,-5563777,-1025681 
5,-5370567,-5266673,-5277752,-2703914,-5147192,-5184617,-5563999,-1015058 
5,-5363227,-5272783,-5257471,-2685372,-5152315,-5190316,-5571838,-1000752 
5,-5355956,-5276233,-5241942,-2651407,-5155834,-5194237,-5576194,-1004132 
5,-5359064,-5272172,-5253126,-2650748,-5152618,-5190734,-5570877,-1020443 
5,-5367810,-5266473,-5274325,-2683056,-5147280,-5184901,-5563524,-1027588 
5,-5370727,-5266918,-5277773,-2705486,-5147271,-5184790,-5564074,-1017160 
5,-5362994,-5272801,-5256964,-2685666,-5152460,-5190470,-5571887,-1002470 
5,-5355617,-5275771,-5241634,-2651575,-5155743,-5194124,-5575881,-1005637 
5,-5359164,-5271859,-5253579,-2652406,-5152620,-5190740,-5570657,-1022859 
5,-5368004,-5266411,-5274739,-2683886,-5147406,-5184978,-5563709,-1027490 
5,-5370468,-5266721,-5277291,-2704231,-5147202,-5184699,-5564130,-1014462 
5,-5362754,-5272749,-5256375,-2683709,-5152371,-5190457,-5572072,-999770 
5,-5355895,-5276016,-5241759,-2650751,-5155702,-5194077,-5576286,-1004551 
5,-5359534,-5271998,-5253891,-2651754,-5152356,-5190376,-5570736,-1020849 
5,-5368620,-5266884,-5275289,-2684684,-5147364,-5185006,-5564021,-1027072 
5,-5370833,-5267359,-5277269,-2705228,-5147542,-5184964,-5564519,-1015479 
5,-5362611,-5273087,-5255713,-2683075,-5152562,-5190592,-5572182,-1000434 
5,-5355720,-5276038,-5241600,-2649913,-5155814,-5194141,-5576121,-1004874 
5,-5359731,-5271851,-5254496,-2652287,-5152571,-5190534,-5570579,-1021661 
5,-5368416,-5266300,-5275376,-2685594,-5147291,-5184742,-5563499,-1027841 
5,-5370503,-5266987,-5276922,-2705392,-5147587,-5184915,-5564410,-1015676 
5,-5362590,-5273220,-5255599,-2683668,-5153098,-5191041,-5572327,-1002284 
5,-5355979,-5276066,-5241833,-2650596,-5156195,-5194408,-5576001,-1006757 
5,-5359934,-5271685,-5255006,-2653341,-5152491,-5190472,-5570161,-1022866 
5,-5368688,-5266381,-5275810,-2686504,-5147367,-5184960,-5563374,-1027893 
5,-5370504,-5267261,-5276762,-2705300,-5147651,-5185179,-5564557,-1014916 
5,-5362316,-5273383,-5255057,-2682301,-5152956,-5191109,-5572495,-1000896 
5,-5355994,-5276216,-5242079,-2649834,-5156002,-5194523,-5576109,-1006051 
5,-5360269,-5271706,-5255701,-2653441,-5152306,-5190522,-5570139,-1021814 
5,-5369004,-5266226,-5276439,-2686915,-5147209,-5184936,-5563266,-1026473 
5,-5370719,-5267269,-5276993,-2705602,-5147686,-5185219,-5564744,-1014582 
5,-5362500,-5273477,-5255117,-2681837,-5153134,-5191161,-5572872,-1001077 
5,-5356209,-5276072,-5242293,-2648792,-5155906,-5194321,-5576092,-1005371 
5,-5360546,-5271334,-5256282,-2653286,-5152149,-5190173,-5569829,-1021384 
5,-5369104,-5266021,-5276701,-2687147,-5147181,-5184552,-5563003,-1025982 
5,-5370549,-5267258,-5276540,-2704372,-5147842,-5185218,-5564674,-1012533 
5,-5362271,-5273537,-5254594,-2680129,-5153389,-5191337,-5572922,-999517 
5,-5356206,-5275994,-5242412,-2648383,-5156063,-5194244,-5576049,-1005369 
5,-5360662,-5271261,-5256791,-2653948,-5152009,-5189947,-5569687,-1021827 
5,-5369275,-5266217,-5277089,-2687657,-5147096,-5184470,-5563184,-1025677 
2,-5370395,-5267666,-5276347,-2704270,-5147847,-5185261,-5564884,-1012167 
2,-5361924,-5273857,-5254198,-2679569,-5153299,-5191376,-5573027,-999806 
2,-5355977,-5275873,-5242406,-2648119,-5155677,-5194084,-5575818,-1006194 
2,-5360902,-5271173,-5257416,-2654362,-5152044,-5189990,-5569677,-1021727 
2,-5369404,-5266078,-5277507,-2688961,-5147228,-5184617,-5563132,-1026272 
2,-5370367,-5267734,-5276218,-2704818,-5148009,-5185531,-5565147,-1012966 
2,-5361686,-5273914,-5253775,-2679159,-5153662,-5191631,-5573247,-1000312 
2,-5355866,-5275871,-5242432,-2648162,-5156039,-5194180,-5575832,-1006904 
2,-5360681,-5270980,-5257491,-2655107,-5151852,-5189687,-5569165,-1022738 
2,-5369144,-5266098,-5277350,-2688917,-5147064,-5184509,-5562870,-1025372 
2,-5369936,-5267834,-5275566,-2704664,-5148150,-5185623,-5565074,-1012476 
2,-5361362,-5273993,-5253126,-2679342,-5153657,-5191817,-5573202,-1001674 
2,-5355792,-5275818,-5242416,-2648757,-5155840,-5194142,-5575541,-1008774 
2,-5360856,-5270799,-5257888,-2656404,-5151672,-5189502,-5569041,-1024111 
2,-5369516,-5266172,-5277801,-2690813,-5147097,-5184560,-5563213,-1026933 
2,-5370183,-5268150,-5275504,-2705591,-5148375,-5185984,-5565841,-1013782 
2,-5361326,-5274281,-5252730,-2678438,-5153905,-5191982,-5573694,-1001334 
2,-5355834,-5275676,-5242602,-2648347,-5155789,-5194226,-5575491,-1008961 
2,-5361072,-5270522,-5258471,-2656819,-5151494,-5189554,-5568783,-1024152 
2,-5369615,-5265872,-5278005,-2691627,-5147031,-5184444,-5562893,-1027432 
2,-5369959,-5267897,-5274999,-2706327,-5148456,-5185937,-5565584,-1015409 
2,-5360945,-5274095,-5251932,-2677492,-5153909,-5191976,-5573551,-1001337 
2,-5355704,-5275609,-5242348,-2646344,-5155733,-5194035,-5575586,-1006574 
2,-5361188,-5270459,-5258802,-2656742,-5151381,-5189224,-5568789,-1023274 
2,-5369581,-5265837,-5278047,-2692004,-5146964,-5184257,-5562892,-1026514 
2,-5369695,-5268081,-5274489,-2704563,-5148392,-5185888,-5565834,-1011947 
2,-5361109,-5274571,-5251940,-2676889,-5154215,-5192287,-5574310,-1001149 
